municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Alajeró,2025-03-22,20.46,16.876036,7.97,8.13073,12.49,9.661613,0.0,0.17998405
Alajeró,2025-03-23,20.43,15.66314,7.98,7.9654765,12.44,8.750646,0.0,0.17998405
Alajeró,2025-03-24,19.03,18.341444,8.17,7.957336,10.86,10.882147,0.0,0.21442877
Alajeró,2025-03-25,18.25,18.766552,7.93,8.145486,10.32,10.221193,0.0,0.20340161
Alajeró,2025-03-26,17.9,18.557934,8.1,7.928223,9.8,10.177932,0.0,0.20340161
Alajeró,2025-03-27,17.88,18.272379,8.11,8.100834,9.77,10.110957,0.0,0.20340161
Alajeró,2025-03-28,18.77,18.675402,7.98,8.094289,10.79,10.680564,0.0,0.19082819
Alajeró,2025-03-29,19.78,18.344923,8.05,8.125861,11.72,10.073274,0.0,0.17998405
Alajeró,2025-03-30,18.8,17.209877,7.79,8.040864,11.02,8.663159,0.0,0.17998405
Alajeró,2025-03-31,17.41,17.994495,7.63,7.854977,9.77,11.024023,0.0,0.21442877
Alajeró,2025-04-01,17.59,17.454296,7.55,7.7425137,10.04,10.414467,0.0,0.20340161
Alajeró,2025-04-02,17.0,16.896397,7.81,7.7327266,9.19,10.107721,0.0,0.20340161
Alajeró,2025-04-03,18.22,17.330128,8.36,7.885453,9.86,9.271952,0.0,0.20340161
Alajeró,2025-04-04,17.63,17.311342,7.9,8.189075,9.73,10.190776,0.0,0.19082819
Alajeró,2025-04-05,19.46,17.226898,7.94,8.002399,11.52,9.853262,0.0,0.17998405
Alajeró,2025-04-06,19.24,16.851254,7.74,7.788054,11.51,9.048404,0.0,0.17998405
Alajeró,2025-04-07,17.13,18.950068,7.31,7.735815,9.82,11.444843,0.0,0.21442877
Alajeró,2025-04-08,16.8,18.10176,7.49,7.4945774,9.31,10.626924,0.0,0.20340161
Alajeró,2025-04-09,16.28,17.69711,7.63,7.678201,8.64,8.559791,0.0,0.20340161
Alajeró,2025-04-10,18.2,17.771112,7.89,7.8599334,10.31,7.9681597,0.0,0.20340161
Alajeró,2025-04-11,18.69,17.758793,8.06,7.8612533,10.63,10.083964,0.0,0.19082819
Alajeró,2025-04-12,20.37,17.428314,8.44,8.094011,11.94,9.940731,0.0,0.17998405
Alajeró,2025-04-13,19.73,17.146986,8.23,8.277907,11.5,8.995555,0.0,0.17998405
Alajeró,2025-04-14,18.29,19.241358,8.39,7.9967275,9.9,11.559868,0.0,0.21442877
Alajeró,2025-04-15,17.92,16.497433,7.78,8.14671,10.15,10.689576,0.0,0.20340161
Alajeró,2025-04-16,18.23,16.452375,8.44,7.822611,9.79,10.674663,0.0,0.20340161
Alajeró,2025-04-17,18.34,18.212969,8.7,8.296107,9.64,10.905435,0.0,0.20340161
Alajeró,2025-04-18,18.35,17.824596,8.86,8.282183,9.49,11.1383705,0.0,0.19082819
Alajeró,2025-04-19,19.98,17.699755,8.81,8.918579,11.16,9.455835,0.0,0.17998405
Alajeró,2025-04-20,19.55,16.789305,8.57,8.776314,10.98,9.128503,0.0,0.17998405
Alajeró,2025-04-21,17.18,19.196836,7.86,8.426957,9.31,11.188966,0.0,0.21442877
Alajeró,2025-04-22,17.46,17.81272,7.53,7.952109,9.93,9.358931,0.0,0.20340161
Alajeró,2025-04-23,17.0,17.78463,7.5,7.71466,9.5,10.190129,0.0,0.20340161
Alajeró,2025-04-24,16.86,18.272894,7.66,7.6167774,9.2,9.5507145,0.0,0.20340161
Alajeró,2025-04-25,17.14,18.145252,7.59,7.699162,9.55,9.650155,0.0,0.19082819
Alajeró,2025-04-26,17.72,17.885569,7.67,7.802633,10.05,9.819995,0.0,0.17998405
Alajeró,2025-04-27,17.67,17.100885,7.7,7.648386,9.97,8.863335,0.0,0.17998405
Alajeró,2025-04-28,17.04,19.045113,7.7,7.6177316,9.34,10.697214,0.0,0.21442877
Alajeró,2025-04-29,17.2,17.326681,7.33,7.6452785,9.88,8.858831,0.0,0.20340161
Alajeró,2025-04-30,17.46,17.02462,7.39,7.498287,10.06,9.637195,0.0,0.20340161
Alajeró,2025-05-01,17.36,15.531723,7.79,7.524103,9.57,8.850447,0.0,0.20340161
Alajeró,2025-05-02,17.59,17.120872,7.8,7.737553,9.79,9.313236,0.0,0.19082819
Alajeró,2025-05-03,18.93,17.162714,7.7,7.9117737,11.23,9.654503,0.0,0.17998405
Alajeró,2025-05-04,18.94,16.57054,7.71,7.710918,11.23,8.751604,0.0,0.17998405
Alajeró,2025-05-05,17.35,19.401682,7.9,7.7332892,9.45,11.971489,0.0,0.21442877
Alajeró,2025-05-06,17.65,18.45833,7.41,7.817072,10.24,10.17663,0.0,0.20340161
Alajeró,2025-05-07,17.85,18.171318,7.89,7.450774,9.97,11.015681,0.0,0.20340161
Alajeró,2025-05-08,17.53,18.492315,7.71,7.840713,9.82,11.569385,0.0,0.20340161
Alajeró,2025-05-09,17.99,18.088808,7.96,7.7770915,10.03,11.350117,0.0,0.19082819
Alajeró,2025-05-10,19.82,17.931978,8.1,8.161126,11.72,10.717071,0.0,0.17998405
Alajeró,2025-05-11,19.29,17.051933,7.79,8.07495,11.5,9.79829,0.0,0.17998405
Alajeró,2025-05-12,17.37,19.928951,7.69,7.8176203,9.68,12.186752,0.0,0.21442877
Alajeró,2025-05-13,17.2,17.924328,7.12,7.6457586,10.08,10.98187,0.0,0.20340161
Alajeró,2025-05-14,17.11,18.32409,7.52,7.2992563,9.59,10.838511,0.0,0.20340161
Alajeró,2025-05-15,16.98,17.92697,7.57,7.695584,9.41,10.778733,0.0,0.20340161
Alajeró,2025-05-16,17.09,17.980305,7.38,7.690954,9.71,10.149314,0.0,0.19082819
Alajeró,2025-05-17,19.08,17.833052,7.43,7.6654987,11.65,10.252177,0.0,0.17998405
Alajeró,2025-05-18,19.13,17.038279,7.59,7.4740787,11.54,9.261361,0.0,0.17998405
Alajeró,2025-05-19,17.41,18.789066,7.5,7.5321407,9.92,11.501536,0.0,0.21442877
Alajeró,2025-05-20,17.34,18.235403,7.09,7.3856425,10.26,10.847981,0.0,0.20340161
Alajeró,2025-05-21,17.44,18.55843,7.55,7.110352,9.89,10.648594,0.0,0.20340161
Alajeró,2025-05-22,15.76,16.931768,7.08,7.4926977,8.68,10.858527,0.0,0.20340161
Alajeró,2025-05-23,16.04,17.874897,7.05,7.0518746,8.99,9.543124,0.0,0.19082819
Alajeró,2025-05-24,21.01,17.38927,8.21,7.2339787,12.79,9.477057,0.0,0.17998405
Alajeró,2025-05-25,21.02,17.79643,8.31,7.8769565,12.71,10.813314,0.0,0.17998405
Alajeró,2025-05-26,17.11,18.806675,7.36,8.052141,9.75,12.858854,0.0,0.21765931
Alajeró,2025-05-27,17.16,17.51764,7.07,7.4042687,10.09,10.38237,0.0,0.20663212
Alajeró,2025-05-28,17.45,18.554092,7.55,7.225817,9.89,11.190094,0.0,0.20340161
Alajeró,2025-05-29,15.75,16.96591,6.96,7.5754623,8.79,11.034938,0.0,0.20340161
Alajeró,2025-05-30,15.91,15.500797,7.23,7.0132093,8.69,9.118067,0.0,0.19405872
Alajeró,2025-05-31,19.0,16.83248,7.89,7.5074997,11.11,8.910265,0.0,0.18321458
Alajeró,2025-06-01,18.1,16.973011,7.6,7.679931,10.5,9.409105,0.0,0.18321458
Alajeró,2025-06-02,18.71,18.714113,7.29,7.471547,11.42,11.071347,0.0,0.21765931
Alajeró,2025-06-03,19.2,17.423136,7.01,7.2312093,12.19,10.778372,0.0,0.20663212
Alajeró,2025-06-04,18.81,18.076406,7.08,7.1230464,11.73,11.078945,0.0,0.20340161
Alajeró,2025-06-05,17.91,16.51425,7.32,7.0788736,10.59,11.431699,0.0,0.20340161
Alajeró,2025-06-06,18.83,16.613838,7.37,7.3343296,11.46,11.530854,0.0,0.19272232
Alajeró,2025-06-07,19.73,18.012148,7.49,7.5399885,12.24,12.24205,0.0,0.17998405
Alajeró,2025-06-08,21.0,17.692799,7.96,7.443475,13.03,10.536344,0.0,0.17998405
Alajeró,2025-06-09,18.47,20.749634,7.21,7.724233,11.26,14.152996,0.0,0.21442877
Alajeró,2025-06-10,18.65,19.83372,6.82,7.227825,11.83,12.380699,0.0,0.20340161
Alajeró,2025-06-11,17.44,19.932667,6.87,6.892809,10.56,12.471905,0.0,0.20340161
Alajeró,2025-06-12,17.17,20.030445,7.16,6.9882436,10.01,12.318531,0.0,0.20340161
Alajeró,2025-06-13,17.01,18.358294,7.08,7.1734653,9.94,12.24625,0.0,0.19082819
Alajeró,2025-06-14,18.93,17.98836,7.39,7.217927,11.54,11.675722,0.0,0.18187818
Alajeró,2025-06-15,18.42,16.762075,7.24,7.3842983,11.19,9.533131,0.0,0.17998405
Alajeró,2025-06-16,16.78,19.629242,7.11,7.228082,9.67,11.99628,0.0,0.21442877
Alajeró,2025-06-17,16.68,18.513985,6.7,7.0791636,9.98,11.148269,0.0,0.20340161
Alajeró,2025-06-18,17.32,18.776419,6.91,6.78865,10.42,11.068256,0.0,0.20529574
Alajeró,2025-06-19,17.15,18.375362,7.31,6.94996,9.84,10.988358,0.0,0.20663212
Alajeró,2025-06-20,17.09,17.836716,7.28,7.1740537,9.81,11.119014,0.0,0.19405872
Alajeró,2025-06-21,18.74,17.652304,7.3,7.3647985,11.44,10.413456,0.0,0.18321458
Alajeró,2025-06-22,18.74,17.450514,7.48,7.2556696,11.26,9.749768,0.0,0.18321458
Alajeró,2025-06-23,16.7,17.659657,7.13,7.3661585,9.57,11.761845,0.0,0.21632291
Alajeró,2025-06-24,16.96,17.537395,6.82,7.181609,10.14,11.159462,0.0,0.20340161
Alajeró,2025-06-25,17.54,18.60512,7.17,6.8910103,10.37,11.144548,0.0,0.20529574
Alajeró,2025-06-26,17.21,18.220453,7.53,7.17925,9.68,11.47156,0.0,0.20663212
Alajeró,2025-06-27,17.88,18.378666,7.52,7.4343634,10.35,11.934768,0.0,0.19405872
Alajeró,2025-06-28,19.62,19.111532,7.64,7.8167567,11.98,11.255893,0.0,0.18321458
Alajeró,2025-06-29,20.17,19.52664,8.04,7.917658,12.13,10.577043,0.0,0.18321458
Alajeró,2025-06-30,17.63,19.243662,7.37,7.7581306,10.27,12.3692045,0.0,0.21765931
Arona,2024-07-05,1076.27,1030.256,319.58,316.20917,748.65,730.0085,8.04,7.9546285
Arona,2024-07-06,1039.09,1012.12714,319.83,316.9307,712.9,717.688,6.35,6.663368
Arona,2024-07-07,1013.47,998.4011,318.75,314.57516,689.32,674.78546,5.39,5.874429
Arona,2024-07-08,1060.54,1062.4249,319.85,319.0615,732.42,725.27167,8.27,7.5074053
Arona,2024-07-09,1077.16,1051.236,321.72,318.01422,747.12,732.5871,8.32,8.269285
Arona,2024-07-10,1089.02,1058.3269,325.65,321.10632,755.39,746.3636,7.99,8.090136
Arona,2024-07-11,1113.44,1061.372,329.4,323.80496,775.8,747.2331,8.25,7.97805
Arona,2024-07-12,1120.71,1087.0215,332.43,324.53024,779.89,763.2751,8.39,8.095207
Arona,2024-07-13,1080.37,1065.9441,331.78,328.0731,741.86,741.6175,6.73,6.6873507
Arona,2024-07-14,1036.85,1002.7746,329.47,324.4666,701.85,704.82416,5.53,5.9672832
Arona,2024-07-15,1108.59,1080.4655,334.76,328.0422,765.82,746.85895,8.01,7.6831546
Arona,2024-07-16,1122.81,1077.5343,336.63,333.40002,777.72,770.4415,8.47,8.187917
Arona,2024-07-17,1115.21,1090.9248,334.53,332.94974,772.38,776.98334,8.3,8.228807
Arona,2024-07-18,1114.72,1121.808,333.65,328.95712,772.73,776.31714,8.34,8.214402
Arona,2024-07-19,1136.77,1125.8969,339.39,330.49368,789.11,779.2946,8.28,8.313668
Arona,2024-07-20,1103.58,1073.2333,342.08,334.97006,754.71,751.76447,6.79,6.8628597
Arona,2024-07-21,1067.25,1023.51733,339.64,334.4083,722.05,726.4455,5.56,6.001992
Arona,2024-07-22,1133.34,1103.6865,342.71,340.0453,782.54,766.62384,8.09,7.8780866
Arona,2024-07-23,1132.17,1123.4324,340.93,340.55414,782.47,777.0707,8.77,8.204665
Arona,2024-07-24,1147.67,1128.1466,346.29,338.7436,792.95,778.24084,8.43,8.33215
Arona,2024-07-25,1172.54,1149.2432,354.49,346.07297,809.35,789.9259,8.7,8.320086
Arona,2024-07-26,1173.82,1169.4773,353.5,345.59915,811.75,816.2336,8.57,8.174602
Arona,2024-07-27,1107.78,1129.0581,345.72,345.9721,755.26,767.2201,6.79,7.049581
Arona,2024-07-28,1068.65,1050.3107,339.12,338.7624,723.82,724.7154,5.71,6.0625477
Arona,2024-07-29,1126.55,1127.9608,339.93,342.94147,778.21,772.72046,8.41,7.708008
Arona,2024-07-30,1128.19,1135.3757,340.04,340.6124,779.56,778.873,8.58,8.63878
Arona,2024-07-31,1142.8,1137.3688,344.06,340.79987,790.12,789.40137,8.62,8.369995
Arona,2024-08-01,1134.57,1144.4115,345.23,341.6819,780.88,795.19244,8.45,8.599617
Arona,2024-08-02,1148.37,1148.3389,347.87,341.13284,791.87,790.7314,8.63,8.316062
Arona,2024-08-03,1138.4,1106.9602,354.98,343.4057,776.37,759.84827,7.05,7.072098
Arona,2024-08-04,1100.45,1076.146,352.76,345.31348,741.85,736.7637,5.85,6.163478
Arona,2024-08-05,1134.84,1131.2031,350.77,348.50064,775.3,784.248,8.78,7.901206
Arona,2024-08-06,1138.3,1139.003,349.47,347.07837,780.14,775.25916,8.69,8.469701
Arona,2024-08-07,1142.81,1132.3971,350.69,345.2061,783.81,787.9243,8.31,8.395983
Arona,2024-08-08,1145.92,1143.8779,348.97,348.8275,788.46,775.3273,8.49,8.355484
Arona,2024-08-09,1148.67,1143.5315,348.63,341.99973,791.57,790.63116,8.48,8.37782
Arona,2024-08-10,1123.63,1114.7573,346.91,343.84692,769.64,755.4765,7.08,7.183824
Arona,2024-08-11,1099.13,1088.2432,347.0,341.45764,746.19,731.85815,5.95,6.199173
Arona,2024-08-12,1142.21,1139.425,351.03,347.43817,783.01,782.3594,8.18,8.281464
Arona,2024-08-13,1154.31,1151.4917,353.09,352.40036,792.44,782.2137,8.78,8.551205
Arona,2024-08-14,1149.13,1144.9813,349.53,349.11044,791.17,775.0232,8.44,8.430609
Arona,2024-08-15,1120.25,1137.0691,346.12,344.84406,767.66,782.00244,6.47,8.351567
Arona,2024-08-16,1141.08,1135.8738,347.46,343.20874,786.15,776.924,7.47,7.7513566
Arona,2024-08-17,1139.12,1134.8943,352.85,347.4369,779.46,759.7273,6.81,7.0308867
Arona,2024-08-18,1121.86,1102.947,356.24,350.33728,759.9,736.17633,5.72,6.21341
Arona,2024-08-19,1187.78,1160.1278,367.65,356.07385,811.72,785.82855,8.41,7.9031386
Arona,2024-08-20,1177.09,1182.6914,363.17,360.62976,805.37,824.69055,8.55,8.655207
Arona,2024-08-21,1185.75,1173.2529,363.47,355.83447,813.71,790.63,8.58,8.363511
Arona,2024-08-22,1182.72,1179.5004,361.16,352.85318,813.33,802.929,8.24,7.7751627
Arona,2024-08-23,1154.13,1170.5171,349.3,347.09653,796.41,796.9856,8.42,7.9892974
Arona,2024-08-24,1118.8,1120.4082,344.51,342.86166,767.29,754.15765,6.99,7.162594
Arona,2024-08-25,1103.22,1104.901,348.47,339.37408,748.72,733.517,6.03,6.244862
Arona,2024-08-26,1156.05,1153.0394,354.36,352.33734,793.18,795.9399,8.5,7.9295797
Arona,2024-08-27,1155.91,1162.7437,353.17,351.2639,794.23,786.4501,8.52,8.414943
Arona,2024-08-28,1143.2,1150.4503,347.34,349.46185,787.07,779.65344,8.79,8.3800125
Arona,2024-08-29,1137.19,1149.4225,344.48,344.37695,784.48,779.56256,8.23,8.054063
Arona,2024-08-30,1141.51,1138.0531,343.04,340.6223,789.86,779.7431,8.61,8.115727
Arona,2024-08-31,1094.06,1120.1443,335.83,340.71173,751.52,750.96295,6.71,7.2506156
Arona,2024-09-01,1056.23,1073.0323,333.54,335.48477,716.88,724.9422,5.81,6.15341
Arona,2024-09-02,1114.46,1126.6794,338.67,339.79733,767.25,779.1566,8.53,7.925484
Arona,2024-09-03,1126.36,1138.0048,338.65,339.3981,778.98,771.5337,8.72,8.374223
Arona,2024-09-04,1109.91,1118.9495,334.86,340.17688,766.2,760.4963,8.85,8.694265
Arona,2024-09-05,1098.64,1103.2091,333.08,337.852,756.88,759.693,8.68,8.4418
Arona,2024-09-06,1096.0,1101.8846,329.37,333.95996,757.72,769.4774,8.91,8.362888
Arona,2024-09-07,1066.64,1071.7164,327.59,330.2419,732.26,741.4057,6.79,7.2910366
Arona,2024-09-08,1037.32,1032.7085,329.16,326.19394,702.47,713.4077,5.69,6.2414417
Arona,2024-09-09,1077.23,1115.8734,329.41,335.62848,739.42,764.24347,8.4,7.90703
Arona,2024-09-10,1101.95,1098.5868,332.96,332.89935,760.63,746.3481,8.36,8.633412
Arona,2024-09-11,1108.09,1090.8691,333.74,333.62656,765.75,754.89453,8.6,8.641603
Arona,2024-09-12,1108.46,1093.3015,331.94,332.2996,767.86,758.2305,8.65,8.339978
Arona,2024-09-13,1112.54,1091.68,330.48,329.2945,773.55,760.6064,8.52,8.514533
Arona,2024-09-14,1094.02,1072.8762,333.5,326.84875,753.63,736.5144,6.89,7.217921
Arona,2024-09-15,1063.0,1039.1627,334.56,326.442,722.61,721.1885,5.83,6.2099977
Arona,2024-09-16,1096.92,1079.9128,332.39,333.75668,756.29,758.9513,8.24,7.9208565
Arona,2024-09-17,1092.38,1094.332,332.46,334.24326,751.36,762.8201,8.56,8.304988
Arona,2024-09-18,1089.09,1093.4414,331.93,334.07047,748.47,758.80023,8.69,8.3629265
Arona,2024-09-19,1084.64,1089.1763,329.46,331.67325,746.86,760.63544,8.32,8.403372
Arona,2024-09-20,1085.93,1098.601,325.21,325.055,752.5,754.8699,8.23,8.371513
Arona,2024-09-21,1065.11,1067.6061,326.73,325.33234,731.87,734.4953,6.51,7.1943254
Arona,2024-09-22,1033.8,1035.0668,325.65,325.5371,702.37,704.3246,5.78,5.982733
Arona,2024-09-23,1078.8,1092.5209,326.89,330.6669,743.85,745.5422,8.06,7.8828497
Arona,2024-09-24,1081.84,1090.5216,326.71,330.07214,746.9,739.74036,8.24,8.219247
Arona,2024-09-25,1094.48,1065.6277,329.52,329.21048,756.69,737.6275,8.27,8.586341
Arona,2024-09-26,1110.75,1079.9567,333.95,328.59256,768.65,761.5626,8.16,8.292877
Arona,2024-09-27,1117.21,1087.835,333.27,328.75812,775.93,770.38477,8.01,8.196863
Arona,2024-09-28,1095.98,1073.9503,335.97,328.03546,753.18,736.7016,6.83,6.889119
Arona,2024-09-29,1057.82,1008.81354,331.91,327.27008,720.15,716.2259,5.76,6.2427044
Arona,2024-09-30,1092.91,1077.013,333.17,330.9338,751.43,750.6658,8.31,7.855868
Arona,2024-10-01,1094.01,1082.6229,333.26,332.12933,752.52,764.5648,8.24,8.29917
Arona,2024-10-02,1102.95,1091.6248,336.08,331.55704,758.57,765.028,8.31,8.310505
Arona,2024-10-03,1122.69,1092.7955,339.17,335.0915,775.17,767.09033,8.34,8.248594
Arona,2024-10-04,1135.07,1128.9757,340.01,336.85757,786.7,776.0726,8.36,8.256409
Arona,2024-10-05,1090.96,1092.5195,339.03,337.7305,745.5,753.87427,6.43,7.0723653
Arona,2024-10-06,1048.71,1020.4314,335.61,332.58182,707.52,716.82513,5.57,5.9923763
Arona,2024-10-07,1074.71,1092.4349,334.6,336.39276,733.38,759.48694,6.72,7.830017
Arona,2024-10-08,1105.55,1094.1147,338.74,334.13068,758.7,757.5922,8.11,7.865508
Arona,2024-10-09,1099.61,1096.3668,337.51,337.91525,753.7,764.85284,8.4,8.192261
Arona,2024-10-10,1108.97,1113.9086,338.74,337.2207,761.96,770.8262,8.27,8.304134
Arona,2024-10-11,1120.38,1113.3414,339.37,337.18582,773.33,766.979,7.69,8.190597
Arona,2024-10-12,1086.84,1080.7562,340.65,338.09073,739.96,737.16266,6.22,6.836908
Arona,2024-10-13,1044.65,1028.2697,338.26,334.0371,700.92,697.74585,5.48,5.9815035
Arona,2024-10-14,1086.2,1079.3931,338.46,338.69315,739.73,725.51044,8.01,7.312626
Arona,2024-10-15,1110.05,1097.3647,342.36,339.65225,759.47,741.2583,8.22,8.150356
Arona,2024-10-16,1139.78,1097.5128,348.99,343.5743,782.12,757.55164,8.68,8.230121
Arona,2024-10-17,1123.72,1104.9675,342.1,342.46878,772.9,769.27484,8.72,8.354064
Arona,2024-10-18,1100.32,1112.6128,336.26,337.954,755.63,769.32294,8.42,8.09645
Arona,2024-10-19,1063.26,1055.3551,335.3,337.35706,721.63,737.76013,6.33,6.737314
Arona,2024-10-20,1035.06,1024.0076,335.27,334.481,694.33,683.9258,5.46,5.8305674
Arona,2024-10-21,1087.61,1072.9631,337.28,338.07217,742.36,730.1813,7.98,7.5139375
Arona,2024-10-22,1087.07,1079.5569,338.26,337.15274,740.51,739.52795,8.31,8.127121
Arona,2024-10-23,1090.13,1105.0135,339.13,338.71533,742.31,746.3067,8.69,8.582242
Arona,2024-10-24,1088.97,1108.0714,338.06,340.53708,742.17,748.22925,8.73,8.676775
Arona,2024-10-25,1091.38,1084.6355,335.4,335.99808,747.32,745.38275,8.66,8.189455
Arona,2024-10-26,1054.98,1045.1019,339.47,335.5167,709.1,724.30927,6.41,6.88063
Arona,2024-10-27,1049.39,1002.8222,347.29,334.86844,696.53,684.1066,5.56,5.831945
Arona,2024-10-28,1066.86,1072.2948,339.13,341.4298,719.65,722.1428,8.08,7.6877875
Arona,2024-10-29,1067.88,1066.0642,340.85,338.33704,718.89,721.4751,8.15,8.152566
Arona,2024-10-30,1062.92,1065.8295,337.85,337.64,716.7,729.5349,8.38,8.505472
Arona,2024-10-31,1056.73,1066.8468,334.39,336.34827,714.46,734.8165,7.88,8.635742
Arona,2024-11-01,1030.5,1082.9933,336.55,334.5327,688.28,725.053,5.66,8.451719
Arona,2024-11-02,1037.63,1039.4963,338.68,337.35123,692.71,686.5323,6.24,6.0655975
Arona,2024-11-03,1022.6,1013.406,341.43,338.5834,675.7,670.269,5.47,5.8531394
Arona,2024-11-04,1094.49,1088.7583,347.43,342.7733,739.01,731.7711,8.05,7.479672
Arona,2024-11-05,1091.6,1086.0623,345.11,346.88553,738.34,739.74915,8.14,8.147242
Arona,2024-11-06,1088.15,1069.2937,345.56,341.25644,734.44,729.56665,8.15,8.197666
Arona,2024-11-07,1092.42,1071.5945,345.54,343.23257,738.86,734.42346,8.02,8.015624
Arona,2024-11-08,1109.24,1070.8849,347.18,343.3675,753.59,727.0837,8.47,7.3070173
Arona,2024-11-09,1095.5,1058.7772,355.68,345.0798,733.26,712.4455,6.56,6.696829
Arona,2024-11-10,1067.87,1023.6122,356.37,349.86127,706.01,689.204,5.49,5.9326043
Arona,2024-11-11,1125.39,1098.0569,357.22,351.49286,759.64,729.3083,8.53,7.7751255
Arona,2024-11-12,1103.05,1107.8365,350.9,349.2636,744.07,734.7201,8.08,8.2803135
Arona,2024-11-13,1094.33,1069.244,349.8,349.8665,736.53,723.6828,8.0,8.15716
Arona,2024-11-14,1084.92,1088.622,346.9,345.26987,729.85,722.514,8.17,8.024133
Arona,2024-11-15,1080.41,1069.4023,345.2,343.23843,727.37,731.624,7.84,7.7042527
Arona,2024-11-16,1058.18,1061.4082,351.45,345.92996,700.34,702.8917,6.4,6.694081
Arona,2024-11-17,1029.44,1010.90906,350.64,349.35095,673.54,674.0407,5.26,5.802662
Arona,2024-11-18,1076.18,1109.6508,347.48,351.05896,720.82,727.5015,7.88,7.794411
Arona,2024-11-19,1086.31,1082.5258,348.73,346.62866,729.73,719.30194,7.86,8.135481
Arona,2024-11-20,1108.59,1100.2827,354.74,354.78308,745.32,739.5025,8.53,8.121633
Arona,2024-11-21,1139.58,1098.7084,361.31,361.94116,769.8,748.5919,8.48,8.297311
Arona,2024-11-22,1138.12,1103.0646,358.76,352.22366,771.05,770.0753,8.31,8.107898
Arona,2024-11-23,1085.46,1065.732,356.23,350.82416,722.55,722.03046,6.68,6.7454195
Arona,2024-11-24,1055.42,1012.40936,357.49,350.4664,692.27,675.7344,5.67,5.908508
Arona,2024-11-25,1100.12,1080.2361,354.36,351.7956,737.33,723.64294,8.43,7.6132565
Arona,2024-11-26,1099.36,1074.1682,351.73,350.81113,739.14,731.24896,8.49,8.072945
Arona,2024-11-27,1087.49,1087.0514,351.63,350.80948,727.68,729.57837,8.18,8.278652
Arona,2024-11-28,1093.88,1095.5225,349.23,352.16562,736.76,741.8686,7.9,8.1408205
Arona,2024-11-29,1103.56,1097.6486,346.61,347.70056,749.41,744.4011,7.54,7.633464
Arona,2024-11-30,1079.93,1053.4276,354.43,346.2692,719.19,720.70276,6.3,6.7184706
Arona,2024-12-01,1047.91,1009.37885,354.07,352.62177,688.63,686.7112,5.2,5.8831224
Arona,2024-12-02,1076.35,1094.9075,349.24,352.06723,719.55,715.2349,7.56,7.6662135
Arona,2024-12-03,1076.51,1081.8324,347.7,347.94656,721.18,718.6393,7.63,8.012904
Arona,2024-12-04,1077.53,1059.4679,349.74,348.2379,720.15,721.5816,7.63,8.119054
Arona,2024-12-05,1073.42,1080.2504,345.47,347.29718,720.35,722.2323,7.61,7.978265
Arona,2024-12-06,1043.84,1078.8749,347.45,345.2235,690.69,726.0675,5.7,7.7964044
Arona,2024-12-07,1049.31,1042.2382,349.4,347.7517,693.76,678.1365,6.16,6.2388005
Arona,2024-12-08,1012.98,1022.7195,345.36,349.28674,662.64,672.0244,4.98,5.722605
Arona,2024-12-09,1054.01,1079.7792,352.99,348.07422,693.24,727.7467,7.78,7.429568
Arona,2024-12-10,1047.82,1070.005,352.16,351.1294,687.83,714.795,7.83,7.8742566
Arona,2024-12-11,1040.68,1064.9562,350.95,352.01016,682.22,713.27814,7.52,7.8409643
Arona,2024-12-12,1048.02,1061.3251,349.81,351.10037,690.21,712.3875,8.0,7.7943935
Arona,2024-12-13,1049.72,1058.1072,349.16,346.29395,693.04,690.38446,7.53,7.1394424
Arona,2024-12-14,1032.77,1046.4482,352.13,348.73502,674.44,672.6363,6.19,6.4685664
Arona,2024-12-15,1029.01,1006.60583,359.79,350.81085,664.21,658.3429,5.01,5.6812153
Arona,2024-12-16,1072.83,1088.9026,358.36,360.07092,707.27,707.38025,7.19,7.2030873
Arona,2024-12-17,1071.05,1064.9543,355.25,354.145,708.58,691.3537,7.21,7.5985055
Arona,2024-12-18,1065.37,1068.8971,355.74,355.57645,702.46,711.52936,7.18,7.596837
Arona,2024-12-19,1064.92,1068.9458,356.35,354.219,701.48,713.56696,7.1,7.7808194
Arona,2024-12-20,1063.47,1068.6552,353.87,356.20383,702.82,700.5704,6.78,7.223381
Arona,2024-12-21,1047.23,1025.8656,359.91,361.30563,681.5,688.6213,5.82,6.408655
Arona,2024-12-22,1030.92,995.65924,366.15,362.69745,659.85,662.16187,4.91,5.588094
Arona,2024-12-23,1066.73,1074.8898,371.01,382.3147,688.9,691.8173,6.83,7.086012
Arona,2024-12-24,1072.93,1058.4968,388.59,369.78568,678.16,697.5815,6.18,7.3508816
Arona,2024-12-25,1001.79,1053.5812,352.79,371.46185,644.62,696.3388,4.37,7.119575
Arona,2024-12-26,1064.19,1061.9199,361.23,353.4254,696.33,676.8771,6.62,6.656756
Arona,2024-12-27,1082.85,1068.9943,367.4,356.3402,708.39,696.34515,7.06,6.986497
Arona,2024-12-28,1058.0,1030.599,364.41,373.6969,687.51,683.3543,6.08,6.1998034
Arona,2024-12-29,1040.28,1001.96814,363.69,379.23178,671.52,649.8044,5.07,5.511497
Arona,2024-12-30,1082.01,1069.5653,371.53,365.7269,703.32,687.47723,7.16,6.681785
